branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
bg,06-01-01-0326-230920140908-04-99.jpg,3,3,1,29.935386180877686,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0326-230920140908-04-99.jpg,3,4,1,28.901536464691162,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0328-230920140911-04-99.jpg,3,3,1,33.2657527923584,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0328-230920140913-02-99.jpg,3,3,1,32.54653453826904,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0328-230920140913-02-99.jpg,3,4,1,32.35804080963135,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0329-230920140915-02-99.jpg,3,3,1,34.46032762527466,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0329-230920140915-02-99.jpg,3,4,1,36.45251989364624,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0331-230921160002-10-99.jpg,3,3,1,23.099064826965332,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0331-230921160002-10-99.jpg,3,4,1,21.257987022399902,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0331-230921160013-10-99.jpg,3,4,1,23.30099105834961,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0331-230921160035-12-99.jpg,3,3,1,24.27633047103882,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0331-230921160035-12-99.jpg,3,4,1,23.823530673980713,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0333-230921160004-10-99.jpg,3,3,1,20.87348461151123,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0333-230921160004-10-99.jpg,3,4,1,23.54132652282715,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0333-230921160014-12-99.jpg,3,3,1,22.914745807647705,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0333-230921160014-12-99.jpg,3,4,1,22.124650478363037,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0333-230921160061-10-99.jpg,3,3,1,22.027714252471924,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0333-230921160061-10-99.jpg,3,4,1,22.83336639404297,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230920140626-12-99.jpg,3,3,1,19.60545539855957,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230920140626-12-99.jpg,3,4,1,22.655041217803955,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160020-12-99.jpg,3,3,1,22.865688800811768,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160020-12-99.jpg,3,4,1,24.382998943328857,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160021-10-99.jpg,3,3,1,25.072500705718994,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160021-10-99.jpg,3,4,1,24.74862813949585,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160029-12-99.jpg,3,3,1,23.87561321258545,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160029-12-99.jpg,3,4,1,22.064907550811768,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160040-12-99.jpg,3,3,1,23.664751052856445,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0337-230921160040-12-99.jpg,3,4,1,25.26197910308838,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0338-230921160016-12-99.jpg,3,3,1,20.716142654418945,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0338-230921160016-12-99.jpg,3,4,1,22.74972677230835,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0338-230921160017-12-99.jpg,3,4,1,27.55718231201172,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0338-230921160030-10-99.jpg,3,3,1,24.110963344573975,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0338-230921160030-10-99.jpg,3,4,1,25.761921405792236,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0338-230921160033-12-99.jpg,3,3,1,21.566882133483887,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0338-230921160033-12-99.jpg,3,4,1,20.012171268463135,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160023-10-99.jpg,3,3,1,22.808985710144043,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160023-10-99.jpg,3,4,1,23.744194507598877,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160025-12-99.jpg,3,3,1,23.048300743103027,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160025-12-99.jpg,3,4,1,24.37809467315674,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160031-12-99.jpg,3,3,1,24.095299243927002,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160031-12-99.jpg,3,4,1,22.844820022583008,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160032-12-99.jpg,3,3,1,23.173303604125977,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160032-12-99.jpg,3,4,1,23.153507709503174,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160036-12-99.jpg,3,3,1,23.89500617980957,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160036-12-99.jpg,3,4,1,24.437897205352783,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160037-10-99.jpg,3,3,1,25.507493019104004,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160037-10-99.jpg,3,4,1,25.44766664505005,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0339-230921160038-10-99.jpg,3,4,1,21.289846897125244,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0340-230921160010-12-99.jpg,3,3,1,23.32900047302246,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0340-230921160010-12-99.jpg,3,4,1,22.507319450378418,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0340-230921160027-12-99.jpg,3,3,1,23.81075382232666,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0340-230921160027-12-99.jpg,3,4,1,22.369329929351807,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0340-230921160028-12-99.jpg,3,3,1,23.289024829864502,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0340-230921160028-12-99.jpg,3,4,1,22.623095512390137,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0341-230921160041-04-99.jpg,3,3,1,30.980525016784668,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0341-230921160041-04-99.jpg,3,4,1,27.78005361557007,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0341-230921160042-04-99.jpg,3,3,1,30.863871574401855,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0341-230921160042-04-99.jpg,3,4,1,30.185728073120117,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160045-12-99.jpg,3,3,1,20.82402229309082,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160045-12-99.jpg,3,4,1,21.878068447113037,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160048-12-99.jpg,3,3,1,20.6091570854187,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160048-12-99.jpg,3,4,1,21.709587574005127,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160053-12-99.jpg,3,3,1,21.112384796142578,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160053-12-99.jpg,3,4,1,21.914868354797363,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160054-12-99.jpg,3,3,1,21.2501859664917,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0344-230921160054-12-99.jpg,3,4,1,22.08796977996826,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0345-230921160049-10-99.jpg,3,3,1,23.20875644683838,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0345-230921160049-10-99.jpg,3,4,1,24.482362270355225,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0345-230921160050-10-99.jpg,3,3,1,23.229753971099854,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0345-230921160050-10-99.jpg,3,4,1,23.897874355316162,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0347-230920140600-12-99.jpg,3,3,1,22.279200553894043,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0347-230920140600-12-99.jpg,3,4,1,22.345082759857178,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0351-230920140619-08-99.jpg,3,4,1,27.570130825042725,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0351-230920140643-08-99.jpg,3,3,1,28.730802536010742,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0351-230920140643-08-99.jpg,3,4,1,26.400113105773926,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0353-230920140649-08-99.jpg,3,3,1,30.457887649536133,0.005208333333333333,191.999999963136,49152,512
bg,06-01-01-0353-230920140649-08-99.jpg,3,4,1,30.16578435897827,0.005208333333333333,191.999999963136,49152,512
