branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,01-01-01-0575-240523104337-04-99.jpg,3,4,1,27.05253839492798,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0576-240523104339-04-99.jpg,3,3,1,25.24207830429077,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0576-240523104339-04-99.jpg,3,4,1,26.852059364318848,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0588-240523104444-06-99.jpg,3,3,1,30.12334108352661,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0588-240523104444-06-99.jpg,3,4,1,27.471084594726562,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0590-240523104503-04-99.jpg,3,3,1,34.851975440979004,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0590-240523104503-04-99.jpg,3,4,1,32.49048709869385,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0595-240523104521-04-99.jpg,3,3,1,31.53144359588623,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0595-240523104521-04-99.jpg,3,4,1,27.366724014282227,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0599-240523104736-04-99.jpg,3,3,1,33.79970073699951,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0599-240523104736-04-99.jpg,3,4,1,33.6121129989624,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0600-240523104740-08-99.jpg,3,3,1,29.55472469329834,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0600-240523104740-08-99.jpg,3,4,1,29.45051670074463,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0602-240523104743-04-99.jpg,3,3,1,32.9456353187561,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0602-240523104743-04-99.jpg,3,4,1,29.021296501159668,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0605-240523104804-04-99.jpg,3,3,1,26.582112312316895,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0605-240523104804-04-99.jpg,3,4,1,25.48255205154419,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0607-240523104817-04-99.jpg,3,3,1,32.15585947036743,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0607-240523104817-04-99.jpg,3,4,1,33.56463432312012,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0608-240523104826-04-99.jpg,3,3,1,34.253740310668945,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0608-240523104826-04-99.jpg,3,4,1,25.520644187927246,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0609-240523104836-04-99.jpg,3,3,1,33.320090770721436,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0609-240523104836-04-99.jpg,3,4,1,24.58801031112671,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0004-240524094216-12-99.jpg,3,3,1,28.334226608276367,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0004-240524094216-12-99.jpg,3,4,1,26.14499568939209,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0004-240524094217-10-99.jpg,3,3,1,27.573668956756592,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0004-240524094217-10-99.jpg,3,4,1,28.65513801574707,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0007-240524094439-10-99.jpg,3,3,1,26.446890830993652,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0007-240524094439-10-99.jpg,3,4,1,22.886345386505127,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0007-240524094447-12-99.jpg,3,3,1,20.429980754852295,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0007-240524094447-12-99.jpg,3,4,1,20.436155796051025,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0008-240524094456-12-99.jpg,3,3,1,21.924307346343994,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0008-240524094456-12-99.jpg,3,4,1,21.42083168029785,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0011-240524094609-08-99.jpg,3,3,1,21.063249111175537,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0011-240524094609-08-99.jpg,3,4,1,24.28795337677002,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0011-240524094612-10-99.jpg,3,3,1,26.167902946472168,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0011-240524094612-10-99.jpg,3,4,1,25.706145763397217,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0013-240524094826-08-99.jpg,3,4,1,34.88609075546265,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0014-240524094652-10-99.jpg,3,3,1,22.41737127304077,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0014-240524094654-08-99.jpg,3,3,1,24.979848861694336,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0015-240524094621-04-99.jpg,3,3,1,32.24443197250366,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0015-240524094621-04-99.jpg,3,4,1,31.068246364593506,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0015-240524094624-04-99.jpg,3,3,1,31.753652095794678,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0015-240524094624-04-99.jpg,3,4,1,33.820602893829346,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0019-240524095559-06-99.jpg,3,3,1,24.529380798339844,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0019-240524095559-06-99.jpg,3,4,1,26.029751300811768,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0020-240524095621-06-99.jpg,3,3,1,26.664743423461914,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0020-240524095621-06-99.jpg,3,4,1,27.59763240814209,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0020-240524095624-08-99.jpg,3,3,1,28.25408935546875,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0020-240524095624-08-99.jpg,3,4,1,24.949629306793213,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0020-240524095627-06-99.jpg,3,3,1,33.265182971954346,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0020-240524095627-06-99.jpg,3,4,1,27.514259815216064,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0022-240524095632-06-99.jpg,3,3,1,33.17911386489868,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0022-240524095632-06-99.jpg,3,4,1,35.62678098678589,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0023-240524095725-04-99.jpg,3,3,1,31.01590633392334,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0023-240524095725-04-99.jpg,3,4,1,32.62845039367676,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0023-240524095727-04-99.jpg,3,3,1,33.56784105300903,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0023-240524095727-04-99.jpg,3,4,1,34.19217348098755,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0023-240524095823-08-99.jpg,3,3,1,18.0920147895813,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0023-240524095823-08-99.jpg,3,4,1,24.73961591720581,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0024-240524100237-04-99.jpg,3,3,1,22.289879322052002,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0025-240524100434-12-99.jpg,3,3,1,20.614323616027832,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0025-240524100434-12-99.jpg,3,4,1,23.461592197418213,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0025-240524100436-10-99.jpg,3,3,1,19.28680181503296,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0025-240524100436-10-99.jpg,3,4,1,36.49512529373169,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100445-10-99.jpg,3,3,1,33.99441719055176,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100445-10-99.jpg,3,4,1,25.572640895843506,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100447-06-99.jpg,3,3,1,18.07671546936035,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100447-06-99.jpg,3,4,1,24.68909502029419,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100449-08-99.jpg,3,3,1,28.004837036132812,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100449-08-99.jpg,3,4,1,25.347893238067627,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100501-04-99.jpg,3,3,1,30.154390335083008,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0026-240524100501-04-99.jpg,3,4,1,27.95213222503662,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0027-240524100547-06-99.jpg,3,3,1,27.98701286315918,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0027-240524100547-06-99.jpg,3,4,1,27.846055030822754,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0027-240524100549-06-99.jpg,3,3,1,22.586872577667236,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0027-240524100549-06-99.jpg,3,4,1,23.830487728118896,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0028-240524100830-10-99.jpg,3,4,1,26.693949699401855,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0028-240524100831-10-99.jpg,3,3,1,29.234559535980225,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0028-240524100831-10-99.jpg,3,4,1,25.737802982330322,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0030-240524100920-06-99.jpg,3,3,1,24.4191575050354,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0030-240524100920-06-99.jpg,3,4,1,17.370890378952026,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0030-240524100921-04-99.jpg,3,3,1,24.06425714492798,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0030-240524100921-04-99.jpg,3,4,1,18.5770845413208,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0031-240524100834-06-99.jpg,3,3,1,31.574907302856445,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0031-240524100834-06-99.jpg,3,4,1,31.19887113571167,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0031-240524100950-04-99.jpg,3,3,1,32.530856132507324,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0031-240524100950-04-99.jpg,3,4,1,32.41091728210449,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0031-240524100951-04-99.jpg,3,3,1,34.17956829071045,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0031-240524100951-04-99.jpg,3,4,1,32.4799370765686,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0035-240524101500-12-99.jpg,3,3,1,24.885728359222412,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0035-240524101500-12-99.jpg,3,4,1,21.060867309570312,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0035-240524101510-12-99.jpg,3,3,1,21.090002059936523,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0035-240524101510-12-99.jpg,3,4,1,19.97830033302307,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0036-240524101150-10-99.jpg,3,3,1,26.6548752784729,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0036-240524101150-10-99.jpg,3,4,1,28.27631711959839,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0036-240524101539-10-99.jpg,3,3,1,27.808616161346436,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0036-240524101539-10-99.jpg,3,4,1,31.29847764968872,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0040-240524102219-06-99.jpg,3,3,1,23.206663131713867,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0040-240524102219-06-99.jpg,3,4,1,24.7568941116333,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0040-240524102221-06-99.jpg,3,3,1,24.902541637420654,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0040-240524102221-06-99.jpg,3,4,1,22.847189903259277,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0043-240524102655-04-99.jpg,3,3,1,26.53557777404785,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0043-240524102655-04-99.jpg,3,4,1,31.05285882949829,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0043-240524102658-04-99.jpg,3,3,1,23.807649612426758,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0043-240524102658-04-99.jpg,3,4,1,23.12363862991333,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0044-240524103137-06-99.jpg,3,3,1,23.175253868103027,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0044-240524103137-06-99.jpg,3,4,1,27.798597812652588,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0044-240524103148-06-99.jpg,3,4,1,25.442979335784912,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0045-240524102030-02-99.jpg,3,3,1,27.29334592819214,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0045-240524102030-02-99.jpg,3,4,1,29.456756114959717,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0045-240524102033-04-99.jpg,3,3,1,35.05672216415405,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0045-240524102033-04-99.jpg,3,4,1,33.22288513183594,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0046-240524102910-02-99.jpg,3,3,1,36.74799203872681,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0046-240524102910-02-99.jpg,3,4,1,36.51470422744751,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0046-240524102913-02-99.jpg,3,3,1,36.53804302215576,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0046-240524102913-02-99.jpg,3,4,1,33.62701416015625,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101644-06-99.jpg,3,3,1,24.5300030708313,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101644-06-99.jpg,3,4,1,22.66359806060791,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101646-08-99.jpg,3,3,1,23.915386199951172,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101646-08-99.jpg,3,4,1,21.74971580505371,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101649-04-99.jpg,3,3,1,25.5547833442688,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101649-04-99.jpg,3,4,1,31.903061866760254,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101653-06-99.jpg,3,3,1,25.105204582214355,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0047-240524101653-06-99.jpg,3,4,1,30.332059860229492,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0048-240524103221-08-99.jpg,3,3,1,25.897762775421143,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0048-240524103221-08-99.jpg,3,4,1,24.30352210998535,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0048-240524103224-08-99.jpg,3,3,1,23.66023063659668,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0048-240524103224-08-99.jpg,3,4,1,25.98242998123169,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0050-240524103228-12-99.jpg,3,3,1,18.643035888671875,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0050-240524103228-12-99.jpg,3,4,1,17.24717140197754,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0050-240524103231-12-99.jpg,3,3,1,20.416626930236816,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0050-240524103231-12-99.jpg,3,4,1,20.82927703857422,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0052-240524102735-04-99.jpg,3,3,1,31.075115203857422,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0052-240524102735-04-99.jpg,3,4,1,32.469234466552734,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0052-240524102737-04-99.jpg,3,3,1,23.244404792785645,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0052-240524102737-04-99.jpg,3,4,1,27.733399868011475,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0052-240524102739-04-99.jpg,3,3,1,31.163835525512695,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0052-240524102739-04-99.jpg,3,4,1,31.12252712249756,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0053-240524102751-04-99.jpg,3,3,1,26.88746929168701,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0053-240524102751-04-99.jpg,3,4,1,33.16426992416382,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0053-240524102752-08-99.jpg,3,3,1,32.41051435470581,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0053-240524102752-08-99.jpg,3,4,1,32.14045524597168,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0054-240524103244-06-99.jpg,3,3,1,22.268283367156982,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0054-240524103244-06-99.jpg,3,4,1,21.468584537506104,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0054-240524103247-08-99.jpg,3,3,1,24.169840812683105,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0054-240524103247-08-99.jpg,3,4,1,22.809534072875977,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0055-240524103857-04-99.jpg,3,3,1,35.034263134002686,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0055-240524103857-04-99.jpg,3,4,1,36.99607610702515,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0055-240524103922-04-99.jpg,3,3,1,32.86789655685425,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0055-240524103922-04-99.jpg,3,4,1,35.14808177947998,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103740-04-99.jpg,3,3,1,26.029164791107178,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103740-04-99.jpg,3,4,1,26.59019708633423,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103743-04-99.jpg,3,3,1,27.167963981628418,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103743-04-99.jpg,3,4,1,28.583414554595947,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103745-04-99.jpg,3,3,1,25.781595706939697,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103745-04-99.jpg,3,4,1,32.42849588394165,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103747-02-99.jpg,3,3,1,35.629475116729736,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0056-240524103747-02-99.jpg,3,4,1,34.62967395782471,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0057-240524104049-06-99.jpg,3,3,1,32.125370502471924,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0057-240524104049-06-99.jpg,3,4,1,28.11655044555664,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0057-240524104052-06-99.jpg,3,3,1,33.47106218338013,0.020833333333333332,47.99999999769601,49152,2048
roi,02-01-01-0057-240524104056-06-99.jpg,3,3,1,29.249231815338135,0.020833333333333332,47.99999999769601,49152,2048
